Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,10167,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,44752.63106,688.5020163,1694.5,3791.473368,9429.0,20.0,434.0,217.0,216.374675,370.0,64.0,9817.0,3272.333333,5334.053274,9429.0,40.0,72,92,295.0722927,393.4297236,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,18669,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,24371.95351,374.9531309,3111.5,7262.706596,17933.0,1.0,466.0,233.0,257.3868684,415.0,51.0,18275.0,6091.666667,10256.30447,17933.0,1.0,72,92,160.6941989,214.2589319,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,12144,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,37467.06192,576.4163373,2024.0,4515.959433,11233.0,0.0,574.0,287.0,333.7544007,523.0,51.0,11642.0,3880.666667,6370.59058,11233.0,0.0,72,92,247.0355731,329.3807642,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11238,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40487.63125,622.8866346,1873.0,4101.775616,10237.0,28.0,651.0,325.5,307.5914498,543.0,108.0,10730.0,3576.666667,5772.154912,10237.0,28.0,72,92,266.9514148,355.9352198,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11184,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40683.11874,625.8941345,1864.0,4103.859013,10232.0,1.0,645.0,322.5,311.8340905,543.0,102.0,10678.0,3559.333333,5782.961554,10232.0,1.0,72,92,268.2403433,357.6537911,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,9501,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,47889.69582,736.7645511,1583.5,3454.183825,8625.0,22.0,514.0,257.0,291.3279938,463.0,51.0,9060.0,3020.0,4857.848392,8625.0,26.0,72,92,315.7562362,421.0083149,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,9879,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,46057.29325,708.5737423,1646.5,3671.248221,9134.0,1.0,468.0,234.0,237.5878785,402.0,66.0,9498.0,3166.0,5171.60797,9134.0,1.0,72,92,303.674461,404.8992813,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,9668,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,47062.47414,724.0380637,1611.333333,3471.045529,8686.0,21.0,437.0,218.5,236.8807717,386.0,51.0,9303.0,3101.0,4842.978319,8686.0,63.0,72,92,310.3020273,413.7360364,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11290,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40301.15146,620.0177148,1881.666667,4171.332433,10387.0,14.0,576.0,288.0,333.7544007,524.0,52.0,10787.0,3595.666667,5884.40756,10387.0,14.0,72,92,265.7218778,354.295837,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10395,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43771.04377,673.4006734,1732.5,3795.422598,9469.0,1.0,560.0,280.0,322.4406922,508.0,52.0,9908.0,3302.666667,5344.669525,9469.0,1.0,72,92,288.6002886,384.8003848,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,9413,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,48337.40572,743.6523956,1568.833333,3418.311069,8536.0,14.0,412.0,206.0,234.7594514,372.0,40.0,9055.0,3018.333333,4784.437724,8536.0,20.0,72,92,318.7081696,424.9442261,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10642,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42755.12122,657.7710957,1773.666667,3916.973151,9762.0,22.0,520.0,260.0,292.7422074,467.0,53.0,10197.0,3399.0,5512.601836,9762.0,66.0,72,92,281.9018981,375.8691975,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,17336,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,26245.96216,403.7840332,2889.333333,6326.496018,15776.0,1.0,1159.0,579.5,740.3407999,1103.0,56.0,16256.0,5418.666667,8972.897321,15776.0,1.0,72,92,173.0503,230.7337333,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11451,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,39734.521,611.3003231,1908.5,4246.550259,10569.0,2.0,614.0,307.0,296.9848481,517.0,97.0,10966.0,3655.333333,5990.634552,10569.0,2.0,72,92,261.9858528,349.3144704,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11363,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40042.24237,616.0344979,1893.833333,4235.827731,10532.0,1.0,542.0,271.0,311.1269837,491.0,51.0,10892.0,3630.666667,5979.409865,10532.0,1.0,72,92,264.0147848,352.0197131,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10841,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41970.29794,645.6968914,1806.833333,3949.599393,9857.0,1.0,594.0,297.0,342.2396821,539.0,55.0,10322.0,3440.666667,5561.527878,9857.0,1.0,72,92,276.7272392,368.9696522,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,12109,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,37575.35717,578.082418,2018.166667,4484.219193,11162.0,2.0,627.0,313.5,362.7457787,570.0,57.0,11577.0,3859.0,6327.921223,11162.0,2.0,72,92,247.7496077,330.3328103,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,8552,3,4,365,129.0,365,0,121.6666667,210.7328483,112,0,32.25,53.7672453,57764.26567,818.5219832,1425.333333,3122.119899,7790.0,1.0,485.0,242.5,256.6797616,424.0,61.0,8148.0,2716.0,4397.816617,7790.0,1.0,72,92,350.7951356,467.7268475,0,365,61.75,128.4820721,16507.64286,0,0,1,1,0,0,0,1,1,70.57142857,121.6666667,32.25,0,0,0,0,0,0,3,365,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10109,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,45009.39757,692.4522703,1684.833333,3742.315295,9317.0,20.0,454.0,227.0,250.3158005,404.0,50.0,9725.0,3241.666667,5264.505422,9317.0,23.0,72,92,296.7652587,395.6870116,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10407,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43720.57269,672.6241953,1734.5,3813.043496,9509.0,24.0,564.0,282.0,316.783838,506.0,58.0,9925.0,3308.333333,5372.688743,9509.0,36.0,72,92,288.2675123,384.356683,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10881,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41816.00956,643.323224,1813.5,4024.600589,10020.0,21.0,562.0,281.0,325.2691193,511.0,51.0,10391.0,3463.666667,5680.247559,10020.0,24.0,72,92,275.7099531,367.6132708,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11501,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,39561.77724,608.6427267,1916.833333,4121.581416,10316.0,23.0,598.0,299.0,349.3107499,546.0,52.0,10978.0,3659.333333,5771.445602,10316.0,55.0,72,92,260.8468829,347.7958438,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10919,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41670.48264,641.0843484,1819.833333,3863.399198,9688.0,2.0,727.0,363.5,396.6869042,644.0,83.0,10300.0,3433.333333,5425.224174,9688.0,2.0,72,92,274.750435,366.3339134,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10491,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43370.50805,667.2385855,1748.5,3834.166337,9566.0,1.0,624.0,312.0,301.2274888,525.0,99.0,10003.0,3334.333333,5401.162683,9566.0,1.0,72,92,285.9593938,381.2791917,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11562,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,39353.0531,605.4315862,1927.0,4254.147059,10604.0,36.0,591.0,295.5,280.7213921,494.0,97.0,11104.0,3701.333333,5981.262938,10604.0,49.0,72,92,259.4706798,345.9609064,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,22292,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,20410.90974,314.0139961,3715.333333,8296.871667,20628.0,2.0,1284.0,642.0,774.9890322,1190.0,94.0,21132.0,7044.0,11766.74517,20628.0,2.0,72,92,134.5774269,179.4365692,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11667,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,38998.88575,599.9828576,1944.5,4237.774027,10583.0,21.0,535.0,267.5,303.3488091,482.0,53.0,11206.0,3735.333333,5936.649251,10583.0,36.0,72,92,257.1355104,342.8473472,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10920,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41666.66667,641.025641,1820.0,4060.113989,10101.0,22.0,492.0,246.0,272.9432175,439.0,53.0,10503.0,3501.0,5718.355008,10101.0,29.0,72,92,274.7252747,366.3003663,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11579,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,39295.27593,604.5427066,1929.833333,4214.724732,10526.0,26.0,576.0,288.0,323.8549058,517.0,59.0,11088.0,3696.0,5915.994929,10526.0,170.0,72,92,259.0897314,345.4529752,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11011,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41322.31405,635.7279085,1835.166667,4048.963789,10092.0,28.0,584.0,292.0,337.9970414,531.0,53.0,10508.0,3502.666667,5708.033491,10092.0,77.0,72,92,272.4548179,363.2730905,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,18189,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,25015.11903,384.847985,3031.5,7021.552955,17360.0,20.0,505.0,252.5,284.9640328,454.0,51.0,17755.0,5918.333333,9910.275391,17360.0,25.0,72,92,164.9348507,219.9131343,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10976,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41454.08163,637.755102,1829.333333,4021.854133,10029.0,0.0,571.0,285.5,303.3488091,500.0,71.0,10499.0,3499.666667,5659.449649,10029.0,0.0,72,92,273.3236152,364.4314869,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10288,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,44226.28305,680.4043546,1714.666667,3786.086405,9436.0,22.0,513.0,256.5,270.8218972,448.0,65.0,9862.0,3287.333333,5327.551063,9436.0,45.0,72,92,291.6018663,388.8024883,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10334,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,44029.41746,677.3756532,1722.333333,3726.793832,9318.0,21.0,514.0,257.0,294.156421,465.0,49.0,9890.0,3296.666667,5220.616949,9318.0,36.0,72,92,290.3038514,387.0718018,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11441,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,39769.25094,611.8346298,1906.833333,4201.100304,10474.0,22.0,580.0,290.0,335.1686143,527.0,53.0,10936.0,3645.333333,5915.650457,10474.0,83.0,72,92,262.2148414,349.6197885,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11147,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40818.15735,627.9716516,1857.833333,4089.463359,10196.0,22.0,555.0,277.5,318.9051583,503.0,52.0,10666.0,3555.333333,5754.638593,10196.0,30.0,72,92,269.1307078,358.8409438,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11706,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,38868.95609,597.9839399,1951.0,4262.096949,10638.0,14.0,619.0,309.5,375.4737008,575.0,44.0,11152.0,3717.333333,5998.39723,10638.0,14.0,72,92,256.2788314,341.7051085,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11262,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40401.34967,621.5592257,1877.0,4142.331855,10322.0,1.0,572.0,286.0,332.3401872,521.0,51.0,10760.0,3586.666667,5837.042088,10322.0,1.0,72,92,266.3825253,355.1767004,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,20790,2,12,0,129.0,0,0,0.0,0.0,112,0,10.75,32.25783908,6204.906205,673.4006734,1599.230769,2118.541603,7469.0,2.0,342.0,342.0,0.0,342.0,342.0,20460.0,1860.0,2212.61985,7469.0,2.0,52,252,96.2000962,577.2005772,0,112,8.6,28.93786447,837.4,0,0,1,1,0,0,0,1,6,9.214285714,0.0,10.75,0,0,0,0,0,0,2,0,12,129,8192,3347,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11443,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,39762.3001,611.7276938,1907.166667,4299.392116,10677.0,1.0,463.0,231.5,258.0939751,414.0,49.0,11049.0,3683.0,6059.806268,10677.0,1.0,72,92,262.1690116,349.5586822,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10448,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43549.00459,669.9846861,1741.333333,3885.071926,9666.0,18.0,446.0,223.0,239.002092,392.0,54.0,10074.0,3358.0,5465.260195,9666.0,43.0,72,92,287.136294,382.848392,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10077,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,45152.32708,694.6511859,1679.5,3677.150731,9176.0,22.0,573.0,286.5,314.6625176,509.0,64.0,9590.0,3196.666667,5181.347444,9176.0,28.0,72,92,297.7076511,396.9435348,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11518,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,39503.386,607.7444001,1919.666667,4191.775073,10463.0,1.0,535.0,267.5,306.1772363,484.0,51.0,11050.0,3683.333333,5878.64494,10463.0,1.0,72,92,260.4618857,347.2825143,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10290,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,44217.68707,680.2721088,1715.0,3807.658178,9480.0,14.0,467.0,233.5,258.0939751,416.0,51.0,9894.0,3298.0,5357.246681,9480.0,14.0,72,92,291.5451895,388.7269193,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,20971,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,21696.62868,333.7942873,3495.166667,8164.921957,20158.0,14.0,513.0,256.5,293.4493142,464.0,49.0,20527.0,6842.333333,11532.96598,20158.0,14.0,72,92,143.0546946,190.7395928,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10758,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42294.10671,650.6785648,1793.0,3953.409111,9853.0,2.0,594.0,297.0,322.4406922,525.0,69.0,10254.0,3418.0,5576.407535,9853.0,2.0,72,92,278.8622421,371.8163227,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,9862,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,46136.68627,709.7951734,1643.666667,3655.979194,9100.0,21.0,469.0,234.5,256.6797616,416.0,53.0,9467.0,3155.666667,5150.321964,9100.0,27.0,72,92,304.1979315,405.5972419,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10909,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41708.68091,641.6720139,1818.166667,4008.662591,9993.0,18.0,537.0,268.5,310.4198769,488.0,49.0,10439.0,3479.666667,5642.627255,9993.0,76.0,72,92,275.0022917,366.6697222,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10060,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,45228.62823,695.8250497,1676.666667,3646.681267,9109.0,16.0,622.0,311.0,353.5533906,561.0,61.0,9529.0,3176.333333,5141.50137,9109.0,16.0,72,92,298.2107356,397.6143141,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10688,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42571.10778,654.9401198,1781.333333,3988.253285,9915.0,13.0,512.0,256.0,291.3279938,462.0,50.0,10243.0,3414.333333,5631.767159,9915.0,13.0,72,92,280.6886228,374.251497,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11555,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,39376.89312,605.7983557,1925.833333,4302.242783,10699.0,1.0,575.0,287.5,328.8046533,520.0,55.0,11056.0,3685.333333,6076.606482,10699.0,1.0,72,92,259.6278667,346.170489,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
